project_code,prediction_timestamp,schedule_delay_probability,cost_overrun_probability,overall_risk_score,risk_level,risk_trajectory,risk_delta,anomaly_status,intervention_priority,intervention_index,top_risk_driver
618543,2026-05-01,0.9721,0.0002,53.9,HIGH,STABLE,-3.3,NORMAL,MEDIUM,52.1,schedule_progress_gap_pct
618543,2026-06-01,0.9753,0.0002,54.0,HIGH,STABLE,0.1,NORMAL,HIGH,55.6,schedule_progress_gap_pct
618543,2026-07-01,0.9754,0.0004,54.0,HIGH,STABLE,0.0,NORMAL,HIGH,55.5,schedule_progress_gap_pct
618544,2026-04-01,0.9899,0.0133,55.1,HIGH,STABLE,0.0,NORMAL,HIGH,55.0,schedule_progress_gap_pct
618544,2026-05-01,0.99,0.0086,54.9,HIGH,STABLE,-0.2,NORMAL,MEDIUM,54.7,schedule_progress_gap_pct
618544,2026-06-01,0.991,0.008,54.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,54.9,schedule_progress_gap_pct
618544,2026-07-01,0.991,0.008,54.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,54.9,schedule_progress_gap_pct
618545,2026-04-01,0.9816,0.0239,55.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,52.1,schedule_progress_gap_pct
618545,2026-05-01,0.9817,0.0295,55.3,HIGH,STABLE,0.2,NORMAL,MEDIUM,52.4,schedule_progress_gap_pct
618545,2026-06-01,0.9835,0.0386,55.7,HIGH,STABLE,0.4,NORMAL,MEDIUM,52.8,schedule_progress_gap_pct
618545,2026-07-01,0.9836,0.0424,55.8,HIGH,STABLE,0.1,NORMAL,MEDIUM,52.5,schedule_progress_gap_pct
618547,2026-04-01,0.9775,0.001,52.5,HIGH,STABLE,0.0,NORMAL,MEDIUM,52.3,schedule_progress_gap_pct
618547,2026-05-01,0.9786,0.001,52.9,HIGH,STABLE,0.4,NORMAL,MEDIUM,52.9,schedule_progress_gap_pct
618547,2026-06-01,0.9812,0.001,53.3,HIGH,STABLE,0.4,NORMAL,MEDIUM,53.1,schedule_progress_gap_pct
618547,2026-07-01,0.9818,0.001,53.8,HIGH,STABLE,0.5,NORMAL,MEDIUM,53.5,schedule_progress_gap_pct
618549,2026-04-01,0.989,0.9363,87.3,CRITICAL,STABLE,0.0,NORMAL,HIGH,64.9,schedule_progress_gap_pct
618549,2026-05-01,0.9891,0.9451,87.6,CRITICAL,STABLE,0.3,NORMAL,HIGH,65.3,schedule_progress_gap_pct
618549,2026-06-01,0.9901,0.9404,87.5,CRITICAL,STABLE,-0.1,NORMAL,HIGH,64.9,schedule_progress_gap_pct
618549,2026-07-01,0.9902,0.9469,87.7,CRITICAL,STABLE,0.2,NORMAL,HIGH,65.3,schedule_progress_gap_pct
618550,2026-04-01,0.9877,0.002,54.6,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.0,schedule_progress_gap_pct
618550,2026-05-01,0.988,0.002,54.6,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.0,schedule_progress_gap_pct
618550,2026-06-01,0.9891,0.0021,54.6,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.0,schedule_progress_gap_pct
618550,2026-07-01,0.9891,0.0021,54.6,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.0,schedule_progress_gap_pct
618551,2026-04-01,0.0116,0.002,4.4,LOW,STABLE,0.0,NORMAL,LOW,27.0,schedule_progress_gap_pct
618551,2026-05-01,0.0122,0.002,4.7,LOW,STABLE,0.3,NORMAL,LOW,27.4,schedule_progress_gap_pct
618551,2026-06-01,0.0138,0.0095,12.7,LOW,MODERATE_RISE,8.0,ANOMALOUS,MEDIUM,39.1,schedule_progress_gap_pct
618551,2026-07-01,0.014,0.0042,7.0,LOW,DE_ESCALATING,-5.7,NORMAL,LOW,22.6,schedule_progress_gap_pct
618552,2026-04-01,0.9806,0.015,54.7,HIGH,STABLE,0.0,NORMAL,HIGH,55.5,schedule_progress_gap_pct
618552,2026-05-01,0.9815,0.0189,54.9,HIGH,STABLE,0.2,NORMAL,HIGH,55.8,schedule_progress_gap_pct
618552,2026-06-01,0.9847,0.0334,62.2,HIGH,MODERATE_RISE,7.3,ANOMALOUS,HIGH,66.6,schedule_progress_gap_pct
618552,2026-07-01,0.9853,0.0201,55.1,HIGH,DE_ESCALATING,-7.1,NORMAL,MEDIUM,48.6,schedule_progress_gap_pct
618553,2026-04-01,0.9917,0.0309,55.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,54.0,schedule_progress_gap_pct
618553,2026-05-01,0.9919,0.0318,55.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,54.0,schedule_progress_gap_pct
618554,2026-04-01,0.9914,0.0218,55.4,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.5,schedule_progress_gap_pct
618554,2026-05-01,0.9918,0.0175,55.3,HIGH,STABLE,-0.1,NORMAL,MEDIUM,53.3,schedule_progress_gap_pct
618554,2026-06-01,0.9925,0.0365,56.0,HIGH,STABLE,0.7,NORMAL,MEDIUM,54.5,schedule_progress_gap_pct
618554,2026-07-01,0.9926,0.0403,56.1,HIGH,STABLE,0.1,NORMAL,MEDIUM,53.9,schedule_progress_gap_pct
618556,2026-04-01,0.9878,0.0123,42.7,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,46.1,schedule_progress_gap_pct
618556,2026-05-01,0.9881,0.0219,43.9,MEDIUM,STABLE,1.2,NORMAL,MEDIUM,47.9,schedule_progress_gap_pct
618556,2026-06-01,0.9895,0.0169,44.7,MEDIUM,STABLE,0.8,NORMAL,MEDIUM,47.9,schedule_progress_gap_pct
618556,2026-07-01,0.9896,0.0167,46.0,MEDIUM,STABLE,1.3,NORMAL,MEDIUM,49.1,schedule_progress_gap_pct
618557,2026-04-01,0.9882,0.0142,43.8,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,48.3,schedule_progress_gap_pct
618557,2026-05-01,0.9884,0.0213,44.5,MEDIUM,STABLE,0.7,NORMAL,MEDIUM,49.3,schedule_progress_gap_pct
618557,2026-06-01,0.9897,0.0241,45.2,MEDIUM,STABLE,0.7,NORMAL,MEDIUM,49.7,schedule_progress_gap_pct
618557,2026-07-01,0.9899,0.0231,46.0,MEDIUM,STABLE,0.8,NORMAL,MEDIUM,50.2,schedule_progress_gap_pct
618558,2026-04-01,0.9774,0.0167,54.7,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.4,schedule_progress_gap_pct
618558,2026-05-01,0.9775,0.0185,54.7,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.4,schedule_progress_gap_pct
618558,2026-06-01,0.9808,0.0187,54.9,HIGH,STABLE,0.2,NORMAL,MEDIUM,53.7,schedule_progress_gap_pct
618559,2026-04-01,0.9829,0.0488,56.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.9,schedule_progress_gap_pct
618559,2026-05-01,0.983,0.0488,56.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.9,schedule_progress_gap_pct
618559,2026-06-01,0.9854,0.0319,55.5,HIGH,STABLE,-0.5,NORMAL,MEDIUM,51.2,schedule_progress_gap_pct
618560,2026-06-01,0.975,0.0322,55.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.6,schedule_progress_gap_pct
618561,2026-04-01,0.0128,0.0064,0.9,LOW,STABLE,0.0,NORMAL,LOW,26.3,schedule_progress_gap_pct
618561,2026-05-01,0.014,0.0019,0.6,LOW,STABLE,-0.3,NORMAL,LOW,25.9,schedule_progress_gap_pct
618561,2026-06-01,0.0163,0.0019,0.7,LOW,STABLE,0.1,NORMAL,LOW,26.3,schedule_progress_gap_pct
618561,2026-07-01,0.017,0.0053,0.9,LOW,STABLE,0.2,NORMAL,LOW,26.5,schedule_progress_gap_pct
618563,2026-04-01,0.9936,0.0158,58.6,HIGH,STABLE,0.0,UNUSUAL,HIGH,55.1,schedule_progress_gap_pct
618563,2026-05-01,0.9937,0.0143,55.2,HIGH,STABLE,-3.4,NORMAL,MEDIUM,50.0,schedule_progress_gap_pct
618563,2026-06-01,0.9945,0.8959,96.1,CRITICAL,RAPID_ESCALATION,40.9,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,83.9,schedule_progress_gap_pct
618563,2026-07-01,0.9946,0.9031,86.4,CRITICAL,DE_ESCALATING,-9.7,NORMAL,HIGH,61.0,schedule_progress_gap_pct
618564,2026-04-01,0.9812,0.0081,54.5,HIGH,STABLE,0.0,NORMAL,HIGH,55.0,schedule_progress_gap_pct
618564,2026-05-01,0.9824,0.0081,54.6,HIGH,STABLE,0.1,NORMAL,HIGH,55.2,schedule_progress_gap_pct
618564,2026-06-01,0.9847,0.01,54.7,HIGH,STABLE,0.1,NORMAL,HIGH,55.2,schedule_progress_gap_pct
618564,2026-07-01,0.9848,0.0099,54.7,HIGH,STABLE,0.0,NORMAL,HIGH,55.1,schedule_progress_gap_pct
618565,2026-04-01,0.9896,0.0343,55.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.9,schedule_progress_gap_pct
618565,2026-05-01,0.9896,0.0343,55.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.9,schedule_progress_gap_pct
618566,2026-04-01,0.9852,0.0177,53.0,HIGH,STABLE,0.0,NORMAL,HIGH,55.1,schedule_progress_gap_pct
618566,2026-05-01,0.986,0.0247,53.6,HIGH,STABLE,0.6,NORMAL,HIGH,56.0,schedule_progress_gap_pct
618566,2026-06-01,0.9873,0.036,55.3,HIGH,STABLE,1.7,NORMAL,HIGH,58.0,schedule_progress_gap_pct
618566,2026-07-01,0.9877,0.0108,54.9,HIGH,STABLE,-0.4,NORMAL,HIGH,55.7,schedule_progress_gap_pct
618567,2026-04-01,0.0123,0.018,5.6,LOW,STABLE,0.0,UNUSUAL,MEDIUM,31.9,schedule_progress_gap_pct
618567,2026-05-01,0.0132,0.0071,1.7,LOW,STABLE,-3.9,NORMAL,LOW,26.1,schedule_progress_gap_pct
618567,2026-06-01,0.0139,0.0071,1.9,LOW,STABLE,0.2,NORMAL,MEDIUM,30.3,schedule_progress_gap_pct
618567,2026-07-01,0.014,0.0102,2.8,LOW,STABLE,0.9,NORMAL,MEDIUM,31.4,schedule_progress_gap_pct
618568,2026-04-01,0.0141,0.0071,3.3,LOW,STABLE,0.0,NORMAL,MEDIUM,31.2,schedule_progress_gap_pct
618568,2026-05-01,0.0149,0.0071,3.4,LOW,STABLE,0.1,NORMAL,MEDIUM,31.3,schedule_progress_gap_pct
618568,2026-06-01,0.0152,0.0071,4.1,LOW,STABLE,0.7,NORMAL,MEDIUM,32.3,schedule_progress_gap_pct
618568,2026-07-01,0.0153,0.0082,5.0,LOW,STABLE,0.9,NORMAL,MEDIUM,32.9,schedule_progress_gap_pct
618569,2026-04-01,0.9883,0.0469,56.2,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.8,schedule_progress_gap_pct
618569,2026-05-01,0.9885,0.0469,56.2,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.8,schedule_progress_gap_pct
618569,2026-06-01,0.9897,0.0641,56.8,HIGH,STABLE,0.6,NORMAL,MEDIUM,49.7,schedule_progress_gap_pct
618570,2026-04-01,0.9919,0.0396,56.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.3,schedule_progress_gap_pct
618570,2026-05-01,0.9919,0.0545,56.6,HIGH,STABLE,0.5,NORMAL,MEDIUM,51.1,schedule_progress_gap_pct
618571,2026-04-01,0.9873,0.4297,65.4,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.7,schedule_progress_gap_pct
618571,2026-05-01,0.9877,0.4697,67.9,HIGH,STABLE,2.5,NORMAL,HIGH,57.4,schedule_progress_gap_pct
618571,2026-06-01,0.9892,0.8846,83.1,CRITICAL,RAPID_ESCALATION,15.2,NORMAL,HIGH,72.5,schedule_progress_gap_pct
618571,2026-07-01,0.9894,0.9121,85.3,CRITICAL,STABLE,2.2,NORMAL,HIGH,65.8,schedule_progress_gap_pct
618572,2026-04-01,0.0088,0.0068,6.5,LOW,STABLE,0.0,NORMAL,LOW,25.3,schedule_progress_gap_pct
618572,2026-05-01,0.0089,0.001,7.2,LOW,STABLE,0.7,NORMAL,LOW,26.4,schedule_progress_gap_pct
618572,2026-06-01,0.0099,0.0054,8.5,LOW,STABLE,1.3,NORMAL,LOW,27.6,schedule_progress_gap_pct
618572,2026-07-01,0.0101,0.001,9.3,LOW,STABLE,0.8,NORMAL,LOW,27.5,schedule_progress_gap_pct
618574,2026-04-01,0.0172,0.0095,1.0,LOW,STABLE,0.0,NORMAL,LOW,28.8,schedule_progress_gap_pct
618574,2026-05-01,0.0177,0.0065,0.9,LOW,STABLE,-0.1,NORMAL,LOW,28.7,schedule_progress_gap_pct
618574,2026-06-01,0.0199,0.0049,1.5,LOW,STABLE,0.6,NORMAL,LOW,29.7,schedule_progress_gap_pct
618574,2026-07-01,0.0209,0.0022,1.6,LOW,STABLE,0.1,NORMAL,LOW,29.2,schedule_progress_gap_pct
618577,2026-04-01,0.994,0.0079,58.3,HIGH,STABLE,0.0,UNUSUAL,HIGH,58.2,schedule_progress_gap_pct
618577,2026-05-01,0.994,0.0146,58.6,HIGH,STABLE,0.3,UNUSUAL,HIGH,58.6,schedule_progress_gap_pct
618577,2026-06-01,0.9942,0.0193,65.4,HIGH,MODERATE_RISE,6.8,REQUIRES_VERIFICATION,HIGH,68.5,schedule_progress_gap_pct
618578,2026-04-01,0.9912,0.9796,88.9,CRITICAL,STABLE,0.0,NORMAL,HIGH,72.0,schedule_progress_gap_pct
618578,2026-05-01,0.9913,0.986,89.2,CRITICAL,STABLE,0.3,NORMAL,HIGH,72.5,schedule_progress_gap_pct
618579,2026-04-01,0.994,0.0216,58.8,HIGH,STABLE,0.0,UNUSUAL,HIGH,58.9,schedule_progress_gap_pct
618579,2026-05-01,0.9941,0.0216,55.5,HIGH,STABLE,-3.3,NORMAL,MEDIUM,53.9,schedule_progress_gap_pct
618579,2026-06-01,0.9955,0.1219,65.7,HIGH,RAPID_ESCALATION,10.2,ANOMALOUS,HIGH,72.3,schedule_progress_gap_pct
618579,2026-07-01,0.9955,0.1257,59.2,HIGH,DE_ESCALATING,-6.5,NORMAL,MEDIUM,52.6,schedule_progress_gap_pct
618580,2026-04-01,0.9928,0.0056,54.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,54.5,schedule_progress_gap_pct
618580,2026-05-01,0.9929,0.0025,54.8,HIGH,STABLE,-0.1,NORMAL,MEDIUM,54.4,schedule_progress_gap_pct
618580,2026-06-01,0.9939,0.1308,65.9,HIGH,RAPID_ESCALATION,11.1,ANOMALOUS,HIGH,70.0,schedule_progress_gap_pct
618580,2026-07-01,0.994,0.1303,59.3,HIGH,DE_ESCALATING,-6.6,NORMAL,MEDIUM,50.1,schedule_progress_gap_pct
618581,2026-04-01,0.9867,0.0028,54.6,HIGH,STABLE,0.0,NORMAL,HIGH,55.5,schedule_progress_gap_pct
618581,2026-05-01,0.9867,0.0028,54.6,HIGH,STABLE,0.0,NORMAL,HIGH,55.5,schedule_progress_gap_pct
618581,2026-06-01,0.9891,0.0262,58.8,HIGH,STABLE,4.2,UNUSUAL,HIGH,61.8,schedule_progress_gap_pct
618581,2026-07-01,0.9891,0.041,56.0,HIGH,STABLE,-2.8,NORMAL,MEDIUM,53.5,schedule_progress_gap_pct
618583,2026-04-01,0.9909,0.0713,57.1,HIGH,STABLE,0.0,NORMAL,HIGH,55.8,schedule_progress_gap_pct
618583,2026-05-01,0.9909,0.0659,56.9,HIGH,STABLE,-0.2,NORMAL,HIGH,55.5,schedule_progress_gap_pct
618584,2026-04-01,0.0084,0.0019,5.9,LOW,STABLE,0.0,UNUSUAL,LOW,29.0,schedule_progress_gap_pct
618584,2026-05-01,0.0088,0.0023,2.9,LOW,STABLE,-3.0,NORMAL,LOW,24.5,schedule_progress_gap_pct
618584,2026-06-01,0.0107,0.007,2.7,LOW,STABLE,-0.2,NORMAL,LOW,27.2,schedule_progress_gap_pct
618584,2026-07-01,0.011,0.0038,3.2,LOW,STABLE,0.5,NORMAL,LOW,28.2,schedule_progress_gap_pct
618585,2026-04-01,0.9746,0.0031,47.6,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,49.5,schedule_progress_gap_pct
618585,2026-05-01,0.9765,0.0076,47.4,MEDIUM,STABLE,-0.2,NORMAL,MEDIUM,49.2,schedule_progress_gap_pct
618585,2026-06-01,0.9791,0.0031,47.9,MEDIUM,STABLE,0.5,NORMAL,MEDIUM,50.1,schedule_progress_gap_pct
618585,2026-07-01,0.9799,0.0047,48.2,MEDIUM,STABLE,0.3,NORMAL,MEDIUM,50.1,schedule_progress_gap_pct
618586,2026-04-01,0.0337,0.0504,5.3,LOW,STABLE,0.0,NORMAL,LOW,24.1,schedule_progress_gap_pct
618586,2026-05-01,0.9878,0.0177,44.8,MEDIUM,RAPID_ESCALATION,39.5,NORMAL,MEDIUM,53.8,schedule_progress_gap_pct
618586,2026-06-01,0.9891,0.016,47.0,MEDIUM,STABLE,2.2,NORMAL,MEDIUM,47.1,schedule_progress_gap_pct
618586,2026-07-01,0.9891,0.0338,50.1,HIGH,STABLE,3.1,NORMAL,MEDIUM,49.6,schedule_progress_gap_pct
618588,2026-04-01,0.9937,0.0724,57.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,52.7,schedule_progress_gap_pct
618588,2026-05-01,0.9938,0.0602,56.9,HIGH,STABLE,-0.4,NORMAL,MEDIUM,52.1,schedule_progress_gap_pct
618588,2026-06-01,0.9944,0.0602,56.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,52.5,schedule_progress_gap_pct
618588,2026-07-01,0.9945,0.0977,58.2,HIGH,STABLE,1.3,NORMAL,MEDIUM,54.4,schedule_progress_gap_pct
618589,2026-04-01,0.9841,0.0041,54.5,HIGH,STABLE,0.0,NORMAL,HIGH,55.6,schedule_progress_gap_pct
618589,2026-05-01,0.9852,0.0008,54.4,HIGH,STABLE,-0.1,NORMAL,HIGH,55.4,schedule_progress_gap_pct
618589,2026-06-01,0.9879,0.0139,58.3,HIGH,STABLE,3.9,UNUSUAL,HIGH,61.4,schedule_progress_gap_pct
618589,2026-07-01,0.9881,0.0057,54.7,HIGH,STABLE,-3.6,NORMAL,MEDIUM,52.1,schedule_progress_gap_pct
618590,2026-04-01,0.9846,0.0068,54.6,HIGH,STABLE,0.0,NORMAL,HIGH,55.9,schedule_progress_gap_pct
618590,2026-05-01,0.9855,0.0005,54.4,HIGH,STABLE,-0.2,NORMAL,HIGH,55.6,schedule_progress_gap_pct
618590,2026-06-01,0.9879,0.0253,62.0,HIGH,MODERATE_RISE,7.6,ANOMALOUS,HIGH,67.2,schedule_progress_gap_pct
618590,2026-07-01,0.988,0.019,55.2,HIGH,DE_ESCALATING,-6.8,NORMAL,MEDIUM,49.4,schedule_progress_gap_pct
618591,2026-04-01,0.0193,0.0021,7.8,LOW,STABLE,0.0,NORMAL,LOW,26.7,schedule_progress_gap_pct
618591,2026-05-01,0.0196,0.0021,8.6,LOW,STABLE,0.8,NORMAL,LOW,27.9,schedule_progress_gap_pct
618591,2026-06-01,0.0216,0.0021,9.7,LOW,STABLE,1.1,NORMAL,LOW,28.7,schedule_progress_gap_pct
618591,2026-07-01,0.0227,0.0008,9.7,LOW,STABLE,0.0,NORMAL,LOW,27.6,schedule_progress_gap_pct
618592,2026-04-01,0.9689,0.0059,54.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.2,schedule_progress_gap_pct
618592,2026-05-01,0.9724,0.0006,53.9,HIGH,STABLE,-0.1,NORMAL,MEDIUM,49.1,schedule_progress_gap_pct
618592,2026-06-01,0.9749,0.0006,54.0,HIGH,STABLE,0.1,NORMAL,MEDIUM,49.3,schedule_progress_gap_pct
618592,2026-07-01,0.9758,0.0005,54.1,HIGH,STABLE,0.1,NORMAL,MEDIUM,49.4,schedule_progress_gap_pct
618593,2026-04-01,0.0102,0.0009,8.8,LOW,STABLE,0.0,NORMAL,LOW,25.9,schedule_progress_gap_pct
618593,2026-05-01,0.0104,0.001,9.5,LOW,STABLE,0.7,NORMAL,LOW,27.0,schedule_progress_gap_pct
618593,2026-06-01,0.0115,0.001,10.6,LOW,STABLE,1.1,NORMAL,LOW,27.9,schedule_progress_gap_pct
618593,2026-07-01,0.0116,0.0009,11.5,LOW,STABLE,0.9,NORMAL,LOW,28.2,schedule_progress_gap_pct
618594,2026-04-01,0.9926,0.0441,56.2,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.4,schedule_progress_gap_pct
618594,2026-05-01,0.9927,0.0441,56.3,HIGH,STABLE,0.1,NORMAL,MEDIUM,50.6,schedule_progress_gap_pct
618594,2026-06-01,0.9934,0.0457,56.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.5,schedule_progress_gap_pct
618594,2026-07-01,0.9936,0.07,57.2,HIGH,STABLE,0.9,NORMAL,MEDIUM,51.8,schedule_progress_gap_pct
618595,2026-04-01,0.9902,0.0257,62.1,HIGH,STABLE,0.0,ANOMALOUS,HIGH,59.2,schedule_progress_gap_pct
618595,2026-05-01,0.9903,0.0257,55.5,HIGH,DE_ESCALATING,-6.6,NORMAL,MEDIUM,49.3,schedule_progress_gap_pct
618595,2026-06-01,0.9917,0.0379,62.6,HIGH,MODERATE_RISE,7.1,ANOMALOUS,HIGH,66.6,schedule_progress_gap_pct
618595,2026-07-01,0.9918,0.0188,55.3,HIGH,DE_ESCALATING,-7.3,NORMAL,MEDIUM,48.5,schedule_progress_gap_pct
618596,2026-04-01,0.9887,0.0213,55.3,HIGH,STABLE,0.0,NORMAL,HIGH,57.4,schedule_progress_gap_pct
618596,2026-05-01,0.9888,0.0207,58.6,HIGH,STABLE,3.3,UNUSUAL,HIGH,62.3,schedule_progress_gap_pct
618596,2026-06-01,0.9911,0.0214,65.4,HIGH,MODERATE_RISE,6.8,REQUIRES_VERIFICATION,HIGH,69.2,schedule_progress_gap_pct
618596,2026-07-01,0.9912,0.0199,55.3,HIGH,DE_ESCALATING,-10.1,NORMAL,MEDIUM,49.4,schedule_progress_gap_pct
618597,2026-04-01,0.982,0.0092,54.6,HIGH,STABLE,0.0,NORMAL,HIGH,57.6,schedule_progress_gap_pct
618597,2026-05-01,0.9821,0.0242,55.1,HIGH,STABLE,0.5,NORMAL,HIGH,58.4,schedule_progress_gap_pct
618597,2026-06-01,0.9874,0.0845,60.8,HIGH,MODERATE_RISE,5.7,UNUSUAL,HIGH,66.4,schedule_progress_gap_pct
618597,2026-07-01,0.9875,0.062,56.7,HIGH,STABLE,-4.1,NORMAL,MEDIUM,54.6,schedule_progress_gap_pct
618598,2026-04-01,0.9935,0.0499,59.8,HIGH,STABLE,0.0,UNUSUAL,MEDIUM,50.6,schedule_progress_gap_pct
618598,2026-05-01,0.9935,0.0499,59.8,HIGH,STABLE,0.0,UNUSUAL,MEDIUM,50.6,schedule_progress_gap_pct
618598,2026-06-01,0.9942,0.0756,60.7,HIGH,STABLE,0.9,UNUSUAL,MEDIUM,52.0,schedule_progress_gap_pct
618598,2026-07-01,0.9943,0.0921,61.3,HIGH,STABLE,0.6,UNUSUAL,MEDIUM,52.0,schedule_progress_gap_pct
618599,2026-04-01,0.9884,0.0104,54.9,HIGH,STABLE,0.0,NORMAL,HIGH,59.3,schedule_progress_gap_pct
618599,2026-05-01,0.9884,0.0218,55.3,HIGH,STABLE,0.4,NORMAL,HIGH,59.9,schedule_progress_gap_pct
618599,2026-06-01,0.9917,0.0297,65.7,HIGH,RAPID_ESCALATION,10.4,REQUIRES_VERIFICATION,HIGH,74.7,schedule_progress_gap_pct
618599,2026-07-01,0.9919,0.0099,55.0,HIGH,DE_ESCALATING,-10.7,NORMAL,MEDIUM,51.3,schedule_progress_gap_pct
618600,2026-04-01,0.9888,0.0104,54.9,HIGH,STABLE,0.0,NORMAL,HIGH,58.6,schedule_progress_gap_pct
618600,2026-05-01,0.989,0.0218,55.3,HIGH,STABLE,0.4,NORMAL,HIGH,59.2,schedule_progress_gap_pct
618600,2026-06-01,0.9913,0.0217,65.4,HIGH,RAPID_ESCALATION,10.1,REQUIRES_VERIFICATION,HIGH,73.8,schedule_progress_gap_pct
618600,2026-07-01,0.9915,0.0165,55.2,HIGH,DE_ESCALATING,-10.2,NORMAL,MEDIUM,50.7,schedule_progress_gap_pct
618601,2026-04-01,0.9845,0.0005,54.4,HIGH,STABLE,0.0,NORMAL,HIGH,58.5,schedule_progress_gap_pct
618601,2026-05-01,0.9857,0.0007,54.5,HIGH,STABLE,0.1,NORMAL,HIGH,58.6,schedule_progress_gap_pct
618601,2026-06-01,0.9914,0.01,65.0,HIGH,RAPID_ESCALATION,10.5,REQUIRES_VERIFICATION,HIGH,73.8,schedule_progress_gap_pct
618601,2026-07-01,0.9915,0.0045,54.8,HIGH,DE_ESCALATING,-10.2,NORMAL,MEDIUM,50.7,schedule_progress_gap_pct
618602,2026-04-01,0.9833,0.0008,54.4,HIGH,STABLE,0.0,NORMAL,HIGH,58.6,schedule_progress_gap_pct
618602,2026-05-01,0.9847,0.0008,54.4,HIGH,STABLE,0.0,NORMAL,HIGH,58.6,schedule_progress_gap_pct
618602,2026-06-01,0.9911,0.01,65.0,HIGH,RAPID_ESCALATION,10.6,REQUIRES_VERIFICATION,HIGH,73.9,schedule_progress_gap_pct
618602,2026-07-01,0.9912,0.0019,54.7,HIGH,DE_ESCALATING,-10.3,NORMAL,MEDIUM,50.7,schedule_progress_gap_pct
618603,2026-04-01,0.9803,0.0009,54.2,HIGH,STABLE,0.0,NORMAL,HIGH,57.7,schedule_progress_gap_pct
618603,2026-05-01,0.9827,0.0026,54.4,HIGH,STABLE,0.2,NORMAL,HIGH,58.0,schedule_progress_gap_pct
618603,2026-06-01,0.9866,0.0036,61.2,HIGH,MODERATE_RISE,6.8,ANOMALOUS,HIGH,68.0,schedule_progress_gap_pct
618603,2026-07-01,0.9867,0.0037,54.6,HIGH,DE_ESCALATING,-6.6,NORMAL,MEDIUM,51.3,schedule_progress_gap_pct
618604,2026-04-01,0.9866,0.0031,46.9,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,52.8,schedule_progress_gap_pct
618604,2026-05-01,0.9878,0.0062,46.0,MEDIUM,STABLE,-0.9,NORMAL,MEDIUM,51.4,schedule_progress_gap_pct
618604,2026-06-01,0.9891,0.0154,47.0,MEDIUM,STABLE,1.0,NORMAL,MEDIUM,53.8,schedule_progress_gap_pct
618604,2026-07-01,0.9893,0.0063,47.4,MEDIUM,STABLE,0.4,NORMAL,MEDIUM,53.4,schedule_progress_gap_pct
618605,2026-04-01,0.988,0.0029,54.6,HIGH,STABLE,0.0,NORMAL,HIGH,57.2,schedule_progress_gap_pct
618605,2026-05-01,0.9887,0.0054,54.7,HIGH,STABLE,0.1,NORMAL,HIGH,57.4,schedule_progress_gap_pct
618605,2026-06-01,0.9903,0.0167,61.8,HIGH,MODERATE_RISE,7.1,ANOMALOUS,HIGH,67.9,schedule_progress_gap_pct
618605,2026-07-01,0.9905,0.0151,55.1,HIGH,DE_ESCALATING,-6.7,NORMAL,MEDIUM,50.8,schedule_progress_gap_pct
618606,2026-04-01,0.984,0.0011,54.4,HIGH,STABLE,0.0,NORMAL,HIGH,57.6,schedule_progress_gap_pct
618606,2026-05-01,0.9842,0.0011,54.4,HIGH,STABLE,0.0,NORMAL,HIGH,57.6,schedule_progress_gap_pct
618606,2026-06-01,0.9881,0.0154,58.4,HIGH,STABLE,4.0,UNUSUAL,HIGH,63.6,schedule_progress_gap_pct
618606,2026-07-01,0.9881,0.0166,55.1,HIGH,STABLE,-3.3,NORMAL,MEDIUM,54.6,schedule_progress_gap_pct
618607,2026-04-01,0.9853,0.0011,54.4,HIGH,STABLE,0.0,NORMAL,HIGH,57.1,schedule_progress_gap_pct
